state,utility,billing_type,term_mo,earliest_contract_start_date,price,valid_from,valid_until,minimum_annual_volume,maximum_annual_volume
CA,CA_PGE,cons,3,1-Jan-17,0.575,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,6,1-Jan-17,0.55,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,12,1-Jan-17,0.545,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,18,1-Jan-17,0.535,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,24,1-Jan-17,0.53,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,36,1-Jan-17,0.52,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,3,1-Oct-16,0.545,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,6,1-Oct-16,0.56,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,12,1-Oct-16,0.545,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,18,1-Oct-16,0.545,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,24,1-Oct-16,0.53,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,36,1-Oct-16,0.52,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,3,1-Oct-17,0.545,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,6,1-Oct-17,0.55,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,12,1-Oct-17,0.52,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,18,1-Oct-17,0.52,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,24,1-Oct-17,0.51,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,36,1-Oct-17,0.51,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,3,1-Nov-16,0.565,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,6,1-Nov-16,0.56,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,12,1-Nov-16,0.545,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,18,1-Nov-16,0.545,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,24,1-Nov-16,0.53,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,36,1-Nov-16,0.52,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,3,1-Dec-16,0.575,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,6,1-Dec-16,0.56,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,12,1-Dec-16,0.545,19-Oct-16,25-Oct-16,0,1000000
